task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,337.983083,272,0.13014,14.14214,6.28319,12.56637,1 1 1 1 2 -37.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3
1,SIPP_2^3,"50,59,0","47,42,0",1,283.420165,184,0.15166,35.85646,10.21018,20.42035,2 2 2 3 -27.881 7 -1.818 0 0 0 0 -0.584 7 0 0 0 0 0 7 7 7 0 7 0 7
1,SIPP_2^4,"50,59,0","47,42,0",1,277.525759,176,0.38746,20.7503,7.21048,14.42096,5 6 -21.807 14 -1.578 0 0 0 1 -3.658 15 15 15 15 0 0 -1.532 14 15
1,SIPP_2^5,"50,59,0","47,42,0",1,277.525759,187,1.0767,31.11524,5.99939,11.99878,10 12 20 28 30 31 31 1 0 0 0 0 0 -9.007 28 30
1,SIPP_BigCS,"50,59,3","47,42,6",1,331.667263,990,9.5942,24.72498,4.8801,1.5171,160 69 -40.963 340 306 6 6 66 -2.263 102 -0.441 162 7 7
1,SIPP_Standard,"50,59,3","47,42,6",1,359.52451199999996,31,0.08805,19.51404,3.7432,0.6114,111 -11.418 33 -12.107 74 93
2,SIPP_2^2,"16,47,0","11,13,0",1,390.0,207,0.13741,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 3 0
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,146,0.18688,27.66262,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,353.53175699999997,129,0.46178,16.33689,3.24553,6.49107,0 0 0 0 0 0 0 15 15 0 0 0 0 0 0 15 0 0 0 0 0 0 0 -1.728 15 0 0 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,352.71890899999994,135,1.314,11.29592,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 31 31 0 0 0 0 0 0 31 0 -4.605 31 0 0 31
2,SIPP_BigCS,"16,47,4","11,13,13",1,352.990191,423,7.29718,11.0152,2.1048,0.2268,6 6 6 14 362 14 -2.990 306 6 6
2,SIPP_Standard,"16,47,4","11,13,13",1,407.856312,181,0.98059,15.87193,3.0573,0.4128,50 85 22 -3.856 37 2
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,6e-05,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"48,19,1","17,27,11",0,-1,0,4e-05,0.0,0.0,0.0,
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,0,4e-05,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,842.5740949999999,2643,1.87776,219.2031,48.69469,97.38937,0 0 0 1 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 -12.574 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
6,SIPP_2^3,"6,37,0","58,6,0",1,686.4110120000004,1351,1.50858,73.0401,14.13717,28.27433,1 1 1 1 1 1 0 0 1 1 1 2 2 2 2 2 1 2 2 2 2 1 2 1 2 1 1 1 1 -5.346 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 -15.085 0 1 1 1 1 1 1 1
6,SIPP_2^4,"6,37,0","58,6,0",1,660.547872,1014,3.24743,30.18945,5.99939,11.99878,2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 3 3 3 3 3 3 3 3 2 4 4 5 2 3 3 3 3 4 4 5 6
6,SIPP_2^5,"6,37,0","58,6,0",1,641.6372480000001,659,6.18381,12.96713,2.59155,5.18309,3 3 4 4 4 4 4 4 4 4 4 4 3 5 6 5 6 6 6 6 -0.021 7 8 8 8 7 7 7 8 8 9
6,SIPP_BigCS,"6,37,9","58,6,8",0,-1,5148,180.00776,0.0,0.0,0.0,
6,SIPP_Standard,"6,37,9","58,6,8",1,685.805927,1467,12.49723,19.25015,3.4703,0.4531,18 84 1 9 53 57 -20.806 57 73
7,SIPP_2^2,"59,41,0","30,35,0",1,382.80040299999996,358,0.24198,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 -9.505 0 -3.295 0 3 3 3 3 3 3 0 3 0 3 0 0 3 0
7,SIPP_2^3,"59,41,0","30,35,0",1,314.85281599999996,143,0.18628,39.59834,7.85398,15.70796,6 6 6 7 6 7 6 6 6 6 6 6 6 7 7 6 6 7 6 7 6 6 6 6 6 6 6 6 6
7,SIPP_2^4,"59,41,0","30,35,0",1,308.88544,139,0.51672,14.0365,2.78189,5.56377,13 13 12 12 13 12 12 12 13 13 13 13 12 12 12 12 12 12 12 12 11
7,SIPP_2^5,"59,41,0","30,35,0",1,299.73666199999997,78,0.74294,4.83563,0.96525,1.9305,25 25 25 25 24 25 25 24 24 24 24 24 24 24 24 24 24
7,SIPP_BigCS,"59,41,9","30,35,4",1,302.0,223,3.89485,7.97262,1.4844,0.1702,205 309 59 205 365 7 7 7 7 7 7
7,SIPP_Standard,"59,41,9","30,35,4",1,352.161996,142,0.92545,11.11876,2.0317,0.3064,59 107 -10.162 30 38
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,6e-05,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00463,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00421,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00642,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.01064,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.10814,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,518.965009,422,2.10479,27.71724,5.3132,0.8459,18 -22.965 108 34 83 8 52
10,SIPP_2^2,"15,50,0","9,43,0",1,204.001987,150,0.08941,35.35534,10.99557,21.99115,0 3 0 0 0 0 3 3 0 0 0 -54.002 2 3 3 3
10,SIPP_2^3,"15,50,0","9,43,0",1,100.71068,16,0.02009,15.78535,3.14159,6.28319,7 0 0 7 7 7 6 7
10,SIPP_2^4,"15,50,0","9,43,0",1,97.14776800000001,12,0.0343,9.51443,1.89255,3.78509,15 0 14 14 13 14
10,SIPP_2^5,"15,50,0","9,43,0",1,95.96256199999999,9,0.06228,3.31185,0.66104,1.32209,31 28 28 27
10,SIPP_BigCS,"15,50,7","9,43,8",1,97.0,11,0.27961,5.65264,1.1136,0.2744,66 126
10,SIPP_Standard,"15,50,7","9,43,8",1,640.6434340000001,1002,11.32519,33.36622,6.4547,1.0195,68 -31.110 41 87 -21.533 24 107 50 85
11,SIPP_2^2,"31,29,0","53,8,0",1,492.327556,919,0.65698,113.13708,25.13274,50.26548,0 3 -2.116 0 -0.151 0 -0.060 0 -0.420 1 -39.368 0 -0.151 0 -0.060 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 0
11,SIPP_2^3,"31,29,0","53,8,0",1,345.726416,190,0.22903,31.51717,6.28319,12.56637,1 2 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 -3.594 1 1 1 1 1 1 2 2 2 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,325.830359,122,0.46309,15.95989,3.14159,6.28319,4 3 3 4 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 -0.758 0 0 0 0
11,SIPP_2^5,"31,29,0","53,8,0",1,325.830359,158,1.90537,9.49635,1.89673,3.79346,6 5 5 4 5 4 4 5 4 4 4 4 4 -6.111 0 0 0 0
11,SIPP_BigCS,"31,29,11","53,8,15",1,324.0,341,16.66192,11.6045,2.2328,0.3312,201 249 181 201 249 121
11,SIPP_Standard,"31,29,11","53,8,15",1,477.00001,367,4.40574,8.40464,1.6163,0.1338,-161.218 53 65 -0.633 49 -5.149 76
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,27741,180.00166,0.0,0.0,0.0,
