task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,220.0,68,0.01783,21.2132,4.71239,9.42478,2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
1,SIPP_2^3,"50,59,0","47,42,0",1,202.42640799999998,29,0.01302,15.29356,3.14159,6.28319,5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
1,SIPP_2^4,"50,59,0","47,42,0",1,200.644952,28,0.03652,13.68072,2.81984,5.63968,10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15
1,SIPP_2^5,"50,59,0","47,42,0",1,199.90704899999997,27,0.09257,12.97013,2.67795,5.35589,20 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31
1,SIPP_BigCS,"50,59,3","47,42,6",1,234.529371,79,0.42626,11.16583,2.0272,0.7068,69 -30.529 340 194 202 202
1,SIPP_Standard,"50,59,3","47,42,6",1,329.180459,36,0.07542,18.25009,3.5202,0.578,-4.180 43 85 22 53
2,SIPP_2^2,"16,47,0","11,13,0",1,390.0,256,0.06776,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 3 0 0 0 0 3 3 0
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,190,0.08646,35.42857,7.06858,14.13717,0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 0 0 7 0 0 0 0 7 0 0 0 0 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,351.8034,144,0.20966,11.6556,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 0 15 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,348.1138849999999,112,0.41189,8.06291,1.60875,3.21751,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 31 31 0 0 31 0 0 31
2,SIPP_BigCS,"16,47,4","11,13,13",1,350.0,367,3.05659,7.5725,1.4766,0.1563,362 6 6 6 6 6 6 2 82 306
2,SIPP_Standard,"16,47,4","11,13,13",1,402.0,682,1.92439,19.66966,3.7897,0.5448,106 49 108 54 74
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,6e-05,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"48,19,1","17,27,11",0,-1,0,3e-05,0.0,0.0,0.0,
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
