task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,337.983083,272,0.174,14.14214,6.28319,12.56637,1 1 1 1 2 -37.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3
1,SIPP_2^3,"50,59,0","47,42,0",1,283.420165,184,0.20351,27.75533,8.63938,17.27876,2 2 2 3 -27.881 7 -1.818 0 0 0 0 -0.584 7 0 0 0 0 0 0 7 7 7 7 0 7
1,SIPP_2^4,"50,59,0","47,42,0",1,277.525759,176,0.51587,20.7503,7.21048,14.42096,5 6 -21.807 14 -1.578 0 0 0 1 -3.658 15 15 15 15 0 0 -1.532 14 15
1,SIPP_2^5,"50,59,0","47,42,0",1,277.525759,187,1.4113,31.09882,5.99939,11.99878,10 12 20 28 30 31 31 0 0 0 0 1 0 -9.007 28 30
1,SIPP_BigCS,"50,59,3","47,42,6",1,331.667263,990,13.35651,24.72498,4.8801,1.5171,160 69 -40.963 340 306 6 6 66 -2.263 102 -0.441 162 7 7
1,SIPP_Standard,"50,59,3","47,42,6",1,359.52451199999996,31,0.13329,19.51404,3.7432,0.6114,111 -11.418 33 -12.107 74 93
2,SIPP_2^2,"16,47,0","11,13,0",1,410.0,270,0.23068,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,114,0.19142,19.79698,3.92699,7.85398,0 0 0 0 0 0 0 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,353.584856,84,0.39696,14.99253,2.96174,5.92348,0 0 0 0 0 0 0 15 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,352.71890899999994,93,1.16309,10.67856,2.14126,4.28251,0 0 0 0 0 0 0 -0.132 29 31 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.663 31 0 0 31
2,SIPP_BigCS,"16,47,4","11,13,13",1,355.0,210,4.48699,15.86002,3.1305,0.8799,6 6 6 6 6 6 66 190 6 6 6 6 6 6 6 6 6 6 6 66 170 6 6 6
2,SIPP_Standard,"16,47,4","11,13,13",1,526.555662,428,6.18924,15.70243,3.0573,0.4128,-120.032 50 85 2 -0.675 22 -1.849 37
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,8e-05,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"48,19,1","17,27,11",0,-1,0,6e-05,0.0,0.0,0.0,
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,0,6e-05,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,842.5740949999999,2582,2.06299,148.49242,32.98672,65.97345,0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 -7.205 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 -5.369 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
