task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,240.574095,155,0.05208,21.2132,4.71239,9.42478,2 3 -2.975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17.599 0 3 3
1,SIPP_2^3,"50,59,0","47,42,0",1,235.564425,209,0.13044,27.43163,5.49779,10.99557,5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -18.996 7 6
1,SIPP_2^4,"50,59,0","47,42,0",1,235.564425,227,0.4042,24.35671,4.85429,9.70857,10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -20.777 14 12
1,SIPP_2^5,"50,59,0","47,42,0",1,234.30474600000002,225,1.08023,21.19977,4.24874,8.49748,20 28 0 0 0 0 0 0 0 0 0 0 1 1 -11.152 25
1,SIPP_BigCS,"50,59,3","47,42,6",1,245.927869,341,3.16961,16.28893,3.1316,1.0639,5 65 165 -8.928 202 202 202 202 202 330
1,SIPP_Standard,"50,59,3","47,42,6",1,342.172868,56,0.13934,19.99062,3.9011,0.6932,9 33 74 -8.173 101
2,SIPP_2^2,"16,47,0","11,13,0",1,390.0,213,0.08181,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,163,0.11775,19.71187,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,351.8034,126,0.25583,16.29843,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 15 0 0 15 0 0 0 0 0 0 0 0 0 15 15 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,348.1138849999999,103,0.55853,8.0692,1.60875,3.21751,0 0 0 0 0 0 0 0 0 0 31 31 0 0 0 0 31 0 0 0 0 0 31 31
