task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"50,59,0","47,42,0",1,220.0,68,0.01295,21.2132,4.71239,9.42478,2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
1,SIPP_2^3,"50,59,0","47,42,0",1,202.42640799999998,29,0.00986,15.29356,3.14159,6.28319,5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
1,SIPP_2^4,"50,59,0","47,42,0",1,200.644952,28,0.02646,13.68072,2.81984,5.63968,10 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15
1,SIPP_2^5,"50,59,0","47,42,0",1,199.90704899999997,27,0.06783,12.97013,2.67795,5.35589,20 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31
1,SIPP_BigCS,"50,59,3","47,42,6",1,234.529371,79,0.26383,11.16583,2.0272,0.7068,69 -30.529 340 194 202 202
1,SIPP_Standard,"50,59,3","47,42,6",1,329.180459,36,0.06499,18.25009,3.5202,0.578,-4.180 43 85 22 53
2,SIPP_2^2,"16,47,0","11,13,0",1,390.0,256,0.06126,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 3 0 0 0 0 0 3 3 0
2,SIPP_2^3,"16,47,0","11,13,0",1,360.71067999999997,190,0.08009,19.61218,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 7 7 0 7
2,SIPP_2^4,"16,47,0","11,13,0",1,351.8034,146,0.17603,6.96744,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 0 0 15
2,SIPP_2^5,"16,47,0","11,13,0",1,348.1138849999999,114,0.37916,11.29592,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 31 0 31 0 0 0 31 0 31
