task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00237,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.00432,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.01092,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.02512,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.24324,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,749.350219,3196,11.2686,32.13915,6.2102,0.9164,88 -32.767 20 -14.251 47 -26.660 23 42 68 53 -10.671 105
2,SIPP_2^2,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^3,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^4,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_2^5,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_BigCS,"30,44,0","28,43,0",0,-1,0,0.0,0.0,0.0,0.0,
2,SIPP_Standard,"30,44,4","28,43,13",0,-1,0,0.00013,0.0,0.0,0.0,
3,SIPP_2^2,"23,31,0","23,33,0",1,60.0,10,0.01012,14.14214,3.14159,6.28319,3 3 2 2 1 1
3,SIPP_2^3,"23,31,0","23,33,0",1,44.898533,5,0.00542,11.3109,2.35619,4.71239,5 4 -10.756 2
3,SIPP_2^4,"23,31,0","23,33,0",1,44.898533,6,0.01686,11.3109,2.35619,4.71239,10 8 -10.756 4
3,SIPP_2^5,"23,31,0","23,33,0",1,44.898533,6,0.04058,11.3109,2.35619,4.71239,20 16 -10.756 8
3,SIPP_BigCS,"23,31,3","23,33,13",1,282.24353099999996,1129,12.63329,32.93904,6.5932,2.4183,331 4 4 4 68 351 -0.047 101 -0.197 161 70 349
3,SIPP_Standard,"23,31,3","23,33,13",1,980.311418,98,0.34877,43.94582,8.4722,1.2863,10 -143.725 38 27 -68.586 106 45 25 96 94 8
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.00134,7.07107,1.5708,3.14159,3 2
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00117,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.00353,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.00781,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.15312,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,677.0,476,1.91498,42.94895,8.2662,1.4652,41 111 37 14 101 67 35 96
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.00651,21.2132,4.71239,9.42478,2 2 1 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.0079,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.01833,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.01665,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.32775,5.47325,1.1037,0.3821,68
5,SIPP_Standard,"14,40,13","16,43,0",1,638.279052,527,2.32806,34.98775,6.747,1.0898,111 49 108 34 -60.279 75 110 44
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,9e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"40,9,9","41,7,4",0,-1,0,5e-05,0.0,0.0,0.0,
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00558,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00636,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.01238,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.0111,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.23848,5.47325,1.1037,0.3821,76
8,SIPP_Standard,"6,12,0","4,15,2",1,687.172731,900,3.94505,34.97307,6.7642,1.1141,8 -13.475 32 -3.418 73 -82.279 100 82 15 78
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,0.00012,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.00136,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00169,3.82683,0.7854,1.5708,6 6 7
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.00235,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00301,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.11202,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,858.799276,1599,6.38541,37.48525,7.1203,1.1288,-7.973 46 -37.794 14 -2.898 61 109 -7.646 35 -119.242 80 -7.246 21 36
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.00972,28.28427,6.28319,12.56637,2 2 2 3 2 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.0132,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.02303,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.03111,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.31492,3.88806,0.7837,0.1324,92
11,SIPP_Standard,"18,20,11","16,25,15",1,594.683931,1024,3.76065,33.40796,6.4276,0.9981,105 44 16 86 -11.684 23 42 76
12,SIPP_2^2,"28,25,0","30,21,0",1,66.630809,17,0.0115,14.14214,3.14159,6.28319,0 0 1 -5.713 1 -0.918 0 0
12,SIPP_2^3,"28,25,0","30,21,0",1,59.854925,10,0.0134,10.8979,2.35619,4.71239,0 0 0 -5.713 2 1
12,SIPP_2^4,"28,25,0","30,21,0",1,59.854925,12,0.04369,10.8979,2.35619,4.71239,0 0 0 -5.713 4 2
12,SIPP_2^5,"28,25,0","30,21,0",1,59.854925,12,0.11561,6.28151,1.24905,2.49809,-0.330 2 -13.022 0 4
12,SIPP_BigCS,"28,25,0","30,21,13",1,61.384191,17,0.51082,3.94316,0.7822,0.2486,-14.384 74 101
12,SIPP_Standard,"28,25,0","30,21,13",1,744.763731,4857,16.99375,41.30802,7.9415,1.3117,-18.970 41 79 104 55 99 85 -35.485 26 -20.308 81
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,62149,180.00013,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^3,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^4,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^5,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_BigCS,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_Standard,"36,18,2","40,22,10",0,-1,0,9e-05,0.0,0.0,0.0,
15,SIPP_2^2,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^3,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^4,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^5,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_BigCS,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_Standard,"42,28,12","41,24,13",0,-1,0,4e-05,0.0,0.0,0.0,
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00795,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.01014,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.01203,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.03142,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.29677,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,785.207316,2241,8.74221,37.90776,7.2803,1.0545,5 81 -12.616 14 69 34 -21.591 83 4 72 79
17,SIPP_2^2,"39,25,0","43,27,0",1,107.614062,51,0.03931,7.07107,4.71239,9.42478,1 1 1 1 1 -26.439 3 -1.175 2 2
17,SIPP_2^3,"39,25,0","43,27,0",1,48.284272,6,0.00805,7.76595,1.5708,3.14159,3 2 2 3
17,SIPP_2^4,"39,25,0","43,27,0",1,44.72136,2,0.00701,0.0,0.0,0.0,5 5
17,SIPP_2^5,"39,25,0","43,27,0",1,44.72136,2,0.01886,0.0,0.0,0.0,10 10
17,SIPP_BigCS,"39,25,7","43,27,4",1,44.0,2,0.18239,0.27536,0.0,0.0,207 207
17,SIPP_Standard,"39,25,7","43,27,4",1,963.540623,2136,7.38239,35.3273,6.842,1.1112,44 -49.398 24 -163.239 99 -2.383 85 -133.871 22 41 -20.650 95
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,0,0.0001,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",1,188.08857700000002,209,0.13992,21.2132,7.85398,15.70796,1 1 1 0 3 3 -12.615 3 -41.348 1 2 -0.002 2 -4.124 2 2 2
19,SIPP_2^3,"24,8,0","25,12,0",1,188.08857700000002,302,0.37872,28.18405,6.28319,12.56637,2 2 1 6 7 -65.678 4 4 -0.002 4 -4.124 4 4 4
19,SIPP_2^4,"24,8,0","25,12,0",1,64.787088,15,0.03585,9.91402,1.89255,3.78509,5 6 10 10
19,SIPP_2^5,"24,8,0","25,12,0",1,64.339785,14,0.08597,7.9125,1.76819,3.53638,11 20 20
19,SIPP_BigCS,"24,8,0","25,12,15",1,271.84234100000003,961,15.58116,29.47321,5.8003,1.8358,7 71 382 200 328 -8.842 69 340 322
