task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00044,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.00073,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.00193,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.00482,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.04629,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,486.0,1396,1.06439,26.53996,5.0892,0.811,55 107 42 84 21 52
2,SIPP_2^2,"30,44,0","28,43,0",1,30.0,3,0.00043,7.07107,1.5708,3.14159,3 3 0
2,SIPP_2^3,"30,44,0","28,43,0",1,24.142136,2,0.00049,3.82683,0.7854,1.5708,6 7
2,SIPP_2^4,"30,44,0","28,43,0",1,22.36068,1,0.00067,0.0,0.0,0.0,13
2,SIPP_2^5,"30,44,0","28,43,0",1,22.36068,1,0.00157,0.0,0.0,0.0,26
2,SIPP_BigCS,"30,44,4","28,43,13",1,22.0,1,0.03639,0.13583,0.0,0.0,205
2,SIPP_Standard,"30,44,4","28,43,13",1,507.0,1081,0.88266,32.256,6.2451,1.0502,46 22 41 87 24 99
3,SIPP_2^2,"23,31,0","23,33,0",1,20.0,2,0.00032,0.0,0.0,0.0,2 2
3,SIPP_2^3,"23,31,0","23,33,0",1,20.0,2,0.00047,0.0,0.0,0.0,4 4
3,SIPP_2^4,"23,31,0","23,33,0",1,20.0,2,0.00127,0.0,0.0,0.0,8 8
3,SIPP_2^5,"23,31,0","23,33,0",1,20.0,2,0.00322,0.0,0.0,0.0,16 16
3,SIPP_BigCS,"23,31,3","23,33,13",1,20.0,2,0.04381,0.0,0.0,0.0,4 4
3,SIPP_Standard,"23,31,3","23,33,13",1,489.0,1446,0.99984,28.62103,5.4996,0.8771,50 109 35 72 111 37
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.00032,7.07107,1.5708,3.14159,3 2
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00025,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.00065,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.0016,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.04081,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,497.0,1535,1.11775,28.95122,5.6129,0.8728,45 21 40 86 23 46
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.0009,21.2132,4.71239,9.42478,2 1 2 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.00093,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.00188,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.00163,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.04941,5.46041,1.1037,0.3813,335
5,SIPP_Standard,"14,40,13","16,43,0",1,509.0,916,0.70556,32.61625,6.2746,1.087,32 81 14 109 35 64
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,8e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",1,30.0,3,0.00042,7.07107,1.5708,3.14159,0 0 1
7,SIPP_2^3,"40,9,0","41,7,0",1,24.142136,2,0.00048,3.82683,0.7854,1.5708,0 1
7,SIPP_2^4,"40,9,0","41,7,0",1,22.36068,1,0.00065,0.0,0.0,0.0,1
7,SIPP_2^5,"40,9,0","41,7,0",1,22.36068,1,0.00163,0.0,0.0,0.0,2
7,SIPP_BigCS,"40,9,9","41,7,4",1,22.0,1,0.04238,0.13583,0.0,0.0,204
7,SIPP_Standard,"40,9,9","41,7,4",1,502.0,824,0.6215,32.79297,6.3449,1.1081,34 75 110 32 81 22
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00089,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00093,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.00189,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.00163,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.04533,5.47325,1.1037,0.3821,76
8,SIPP_Standard,"6,12,0","4,15,2",1,572.0,1331,1.00928,28.24991,5.4193,0.8065,65 41 79 104 47 23 50
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,0.00013,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.0005,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00067,3.82683,0.7854,1.5708,6 6 7
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.00113,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00115,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.02707,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,576.0,862,0.66393,25.06694,4.7976,0.7137,6 66 34 75 110 36 1
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.00147,28.28427,6.28319,12.56637,2 2 3 2 2 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.00183,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.00308,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.00462,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.05071,3.88837,0.7838,0.1325,187
11,SIPP_Standard,"18,20,11","16,25,15",1,494.0,1304,0.94437,26.24147,5.0452,0.8881,28 40 78 107 42 76
12,SIPP_2^2,"28,25,0","30,21,0",1,60.0,9,0.00111,21.2132,4.71239,9.42478,0 0 0 1 0 1
12,SIPP_2^3,"28,25,0","30,21,0",1,48.284272,6,0.00137,7.76595,1.5708,3.14159,1 0 0 1
12,SIPP_2^4,"28,25,0","30,21,0",1,44.72136,2,0.00127,0.0,0.0,0.0,1 1
12,SIPP_2^5,"28,25,0","30,21,0",1,44.72136,2,0.00317,0.0,0.0,0.0,2 2
12,SIPP_BigCS,"28,25,0","30,21,13",1,44.0,2,0.04519,0.27536,0.0,0.0,204 204
