task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00168,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.00303,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.00789,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.01851,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.1629,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,541.474419,1128,2.90043,26.53996,5.0892,0.811,-33.647 55 -21.827 107 42 84 21 52
2,SIPP_2^2,"30,44,0","28,43,0",1,30.0,3,0.00211,7.07107,1.5708,3.14159,3 3 0
2,SIPP_2^3,"30,44,0","28,43,0",1,24.142136,2,0.00235,3.82683,0.7854,1.5708,6 7
2,SIPP_2^4,"30,44,0","28,43,0",1,22.36068,1,0.00352,0.0,0.0,0.0,13
2,SIPP_2^5,"30,44,0","28,43,0",1,22.36068,1,0.00829,0.0,0.0,0.0,26
2,SIPP_BigCS,"30,44,4","28,43,13",1,22.0,1,0.15296,0.13583,0.0,0.0,205
2,SIPP_Standard,"30,44,4","28,43,13",1,701.875772,2727,6.9521,29.30216,5.6498,0.899,-100.163 73 100 -6.240 66 -9.538 34 83 8 -6.935 52
3,SIPP_2^2,"23,31,0","23,33,0",1,60.0,10,0.00839,14.14214,3.14159,6.28319,3 3 2 2 1 1
3,SIPP_2^3,"23,31,0","23,33,0",1,44.898533,5,0.00386,11.3109,2.35619,4.71239,5 4 -10.756 2
3,SIPP_2^4,"23,31,0","23,33,0",1,44.898533,6,0.01221,11.3109,2.35619,4.71239,10 8 -10.756 4
3,SIPP_2^5,"23,31,0","23,33,0",1,44.898533,6,0.02956,11.3109,2.35619,4.71239,20 16 -10.756 8
3,SIPP_BigCS,"23,31,3","23,33,13",1,238.46858,831,7.05128,32.37603,6.4472,2.2603,325 346 -2.614 173 335 76 -0.854 331
3,SIPP_Standard,"23,31,3","23,33,13",1,656.78039,609,1.7453,29.82443,5.7409,0.8898,54 106 29 -5.780 41 87 20 55 75
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.00098,7.07107,1.5708,3.14159,3 2
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00084,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.00234,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.0053,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.1089,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,548.321445,495,1.26863,30.68023,5.9033,0.9477,18 -37.344 108 -5.977 34 83 12 79
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.004,21.2132,4.71239,9.42478,2 2 1 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.00414,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.00935,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.00877,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.17057,5.47325,1.1037,0.3821,68
5,SIPP_Standard,"14,40,13","16,43,0",1,578.0,742,2.1024,34.98775,6.747,1.0898,111 49 108 34 75 110 44
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,6e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"40,9,0","41,7,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"40,9,9","41,7,4",0,-1,0,4e-05,0.0,0.0,0.0,
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00401,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00454,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.00898,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.00801,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.15146,5.46041,1.1037,0.3813,331
8,SIPP_Standard,"6,12,0","4,15,2",1,620.037657,569,1.77991,29.47523,5.6859,0.7801,53 -18.453 89 25 104 47 23 -22.585 38
