task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00108,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.00195,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.0053,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.0139,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.10913,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,497.0,1348,1.91702,30.32588,5.821,0.9544,14 109 35 72 111 49
2,SIPP_2^2,"30,44,0","28,43,0",1,30.0,3,0.0009,7.07107,1.5708,3.14159,3 3 0
2,SIPP_2^3,"30,44,0","28,43,0",1,24.142136,2,0.00111,3.82683,0.7854,1.5708,6 7
2,SIPP_2^4,"30,44,0","28,43,0",1,22.36068,1,0.00148,0.0,0.0,0.0,13
2,SIPP_2^5,"30,44,0","28,43,0",1,22.36068,1,0.00315,0.0,0.0,0.0,26
2,SIPP_BigCS,"30,44,4","28,43,13",1,22.0,1,0.05773,0.13583,0.0,0.0,205
2,SIPP_Standard,"30,44,4","28,43,13",1,507.0,1073,1.474,32.256,6.2451,1.0502,46 22 41 87 24 99
3,SIPP_2^2,"23,31,0","23,33,0",1,60.0,10,0.00713,14.14214,3.14159,6.28319,3 3 2 2 1 1
3,SIPP_2^3,"23,31,0","23,33,0",1,44.898533,5,0.00176,11.3109,2.35619,4.71239,5 4 -10.756 2
3,SIPP_2^4,"23,31,0","23,33,0",1,44.898533,6,0.00556,11.3109,2.35619,4.71239,10 8 -10.756 4
3,SIPP_2^5,"23,31,0","23,33,0",1,44.898533,6,0.01378,11.3109,2.35619,4.71239,20 16 -10.756 8
