task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"26,19,0","29,19,0",1,30.0,3,0.00128,0.0,0.0,0.0,1 1 1
1,SIPP_2^3,"26,19,0","29,19,0",1,30.0,3,0.0022,0.0,0.0,0.0,2 2 2
1,SIPP_2^4,"26,19,0","29,19,0",1,30.0,3,0.00582,0.0,0.0,0.0,4 4 4
1,SIPP_2^5,"26,19,0","29,19,0",1,30.0,3,0.01391,0.0,0.0,0.0,8 8 8
1,SIPP_BigCS,"26,19,3","29,19,6",1,30.0,3,0.17617,0.0,0.0,0.0,5 5 5
1,SIPP_Standard,"26,19,3","29,19,6",1,497.0,908,1.76323,30.32588,5.821,0.9544,14 109 35 72 111 49
2,SIPP_2^2,"30,44,0","28,43,0",1,30.0,3,0.00135,7.07107,1.5708,3.14159,3 3 0
2,SIPP_2^3,"30,44,0","28,43,0",1,24.142136,2,0.00165,3.82683,0.7854,1.5708,6 7
2,SIPP_2^4,"30,44,0","28,43,0",1,22.36068,1,0.00248,0.0,0.0,0.0,13
2,SIPP_2^5,"30,44,0","28,43,0",1,22.36068,1,0.00541,0.0,0.0,0.0,26
2,SIPP_BigCS,"30,44,4","28,43,13",1,22.0,1,0.09214,0.13583,0.0,0.0,205
2,SIPP_Standard,"30,44,4","28,43,13",1,551.200767,1243,2.37399,28.57788,5.4981,0.8507,90 22 -37.201 41 87 24 91
3,SIPP_2^2,"23,31,0","23,33,0",1,60.0,10,0.00811,14.14214,3.14159,6.28319,3 3 2 2 1 1
3,SIPP_2^3,"23,31,0","23,33,0",1,44.898533,5,0.00244,11.3109,2.35619,4.71239,5 4 -10.756 2
3,SIPP_2^4,"23,31,0","23,33,0",1,44.898533,6,0.00753,11.3109,2.35619,4.71239,10 8 -10.756 4
3,SIPP_2^5,"23,31,0","23,33,0",1,44.898533,6,0.01837,11.3109,2.35619,4.71239,20 16 -10.756 8
3,SIPP_BigCS,"23,31,3","23,33,13",1,235.541774,871,5.30464,29.4098,5.7986,1.9652,79 338 332 77 336 206 -3.542 326
3,SIPP_Standard,"23,31,3","23,33,13",1,651.0,1259,2.37787,29.82443,5.7409,0.8898,54 106 29 41 87 20 55 75
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.0007,7.07107,1.5708,3.14159,3 2
