task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^3,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^4,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^5,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_BigCS,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_Standard,"136,192,3","134,195,6",0,-1,0,0.00011,0.0,0.0,0.0,
2,SIPP_2^2,"124,211,0","122,209,0",1,40.614577,5,0.00198,21.2132,4.71239,9.42478,-0.615 3 0 3 0
2,SIPP_2^3,"124,211,0","122,209,0",1,34.715297,4,0.00273,0.0,0.0,0.0,-3.695 7 -2.736 7
2,SIPP_2^4,"124,211,0","122,209,0",1,32.840464999999995,3,0.00593,5.60705,1.10715,2.2143,-0.480 13 0
2,SIPP_2^5,"124,211,0","122,209,0",1,32.840464999999995,3,0.01545,5.60705,1.10715,2.2143,-0.480 26 0
2,SIPP_BigCS,"124,211,4","122,209,13",1,33.240289000000004,6,0.18559,3.15309,0.6405,0.1703,-4.240 325
2,SIPP_Standard,"124,211,4","122,209,13",1,554.262113,1298,4.41123,26.1487,5.0274,0.8281,-0.051 68 -4.390 41 -7.806 87 24 -28.015 107 30
3,SIPP_2^2,"136,199,0","135,202,0",1,40.0,4,0.00156,14.14214,3.14159,6.28319,2 2 3 2
3,SIPP_2^3,"136,199,0","135,202,0",1,34.142136,3,0.00201,3.82683,0.7854,1.5708,4 4 5
3,SIPP_2^4,"136,199,0","135,202,0",1,32.36068,2,0.00285,2.29753,0.46365,0.9273,8 9
3,SIPP_2^5,"136,199,0","135,202,0",1,31.622777,1,0.00302,0.0,0.0,0.0,17
3,SIPP_BigCS,"136,199,3","135,202,13",1,33.0,3,0.07485,3.85319,0.7822,0.2486,72
3,SIPP_Standard,"136,199,3","135,202,13",1,609.926127,1340,5.02416,35.79219,6.8806,1.0888,110 40 78 107 -7.582 46 26 -11.344 89
4,SIPP_2^2,"111,160,0","111,158,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"111,160,0","111,158,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"111,160,0","111,158,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"111,160,0","111,158,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"111,160,0","111,158,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"111,160,1","111,158,11",0,-1,0,0.00012,0.0,0.0,0.0,
5,SIPP_2^2,"179,147,0","177,148,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"179,147,0","177,148,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"179,147,0","177,148,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"179,147,0","177,148,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"179,147,0","177,148,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"179,147,13","177,148,0",0,-1,0,4e-05,0.0,0.0,0.0,
6,SIPP_2^2,"93,219,0","92,217,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"93,219,0","92,217,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"93,219,0","92,217,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"93,219,0","92,217,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"93,219,0","92,217,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"93,219,9","92,217,8",0,-1,0,3e-05,0.0,0.0,0.0,
7,SIPP_2^2,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"177,179,9","175,180,4",0,-1,55182,180.00096,0.0,0.0,0.0,
8,SIPP_2^2,"74,174,0","73,175,0",1,183.375136,55,0.02301,14.14214,6.28319,12.56637,1 1 1 1 1 -63.375 3 3 3 3 3 2 3
8,SIPP_2^3,"74,174,0","73,175,0",1,177.517272,67,0.04642,3.82683,3.92699,7.85398,2 2 2 2 2 -63.375 6 6 6 6 6 5
8,SIPP_2^4,"74,174,0","73,175,0",1,175.735816,69,0.11402,2.29753,3.60524,7.21048,4 4 4 4 4 -63.375 12 12 12 12 11
8,SIPP_2^5,"74,174,0","73,175,0",1,174.99791299999998,68,0.24774,1.60182,3.46334,6.92669,8 8 8 8 8 -63.375 24 24 24 23
8,SIPP_BigCS,"74,174,0","73,175,2",1,478.87259199999994,1104,5.53914,26.87431,5.3046,1.4894,255 100 100 176 351 -4.984 165 -7.371 330 7 7 -0.729 43 -7.789 309
8,SIPP_Standard,"74,174,0","73,175,2",1,1148.2600289999998,2965,7.39438,54.21703,10.134,1.6643,72 63 111 45 1 13 108 34 75 -26.587 86 11 -6.950 43 -19.723 61
9,SIPP_2^2,"215,175,0","217,175,0",1,20.0,2,0.00113,0.0,0.0,0.0,1 1
9,SIPP_2^3,"215,175,0","217,175,0",1,20.0,2,0.0015,0.0,0.0,0.0,2 2
9,SIPP_2^4,"215,175,0","217,175,0",1,20.0,2,0.00381,0.0,0.0,0.0,4 4
9,SIPP_2^5,"215,175,0","217,175,0",1,20.0,2,0.01223,0.0,0.0,0.0,8 8
9,SIPP_BigCS,"215,175,3","217,175,1",1,20.0,2,0.22794,0.0,0.0,0.0,5 5
9,SIPP_Standard,"215,175,3","217,175,1",1,498.0,2072,8.20854,31.36482,6.0448,1.0356,33 74 109 35 80 17
10,SIPP_2^2,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^3,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^4,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^5,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_BigCS,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_Standard,"173,109,7","172,107,8",0,-1,0,0.00012,0.0,0.0,0.0,
11,SIPP_2^2,"211,167,0","209,171,0",1,60.0,9,0.00382,28.28427,6.28319,12.56637,2 2 3 2 3 2
11,SIPP_2^3,"211,167,0","209,171,0",1,48.284272,6,0.00463,7.76595,1.5708,3.14159,5 4 4 5
11,SIPP_2^4,"211,167,0","209,171,0",1,44.72136,2,0.00471,0.0,0.0,0.0,9 9
11,SIPP_2^5,"211,167,0","209,171,0",1,44.72136,2,0.01277,0.0,0.0,0.0,18 18
11,SIPP_BigCS,"211,167,11","209,171,15",1,44.0,2,0.27258,0.27536,0.0,0.0,206 206
11,SIPP_Standard,"211,167,11","209,171,15",1,422.0,942,4.36718,28.27657,5.4903,0.9074,38 15 110 32 81
12,SIPP_2^2,"61,108,0","64,103,0",1,80.0,19,0.00854,21.2132,4.71239,9.42478,0 0 0 1 1 0 0 1
12,SIPP_2^3,"61,108,0","64,103,0",1,62.426408,9,0.00787,7.76595,1.5708,3.14159,1 0 0 1 1
12,SIPP_2^4,"61,108,0","64,103,0",1,58.863496,5,0.01265,1.61623,0.32175,0.6435,1 1 2
12,SIPP_2^5,"61,108,0","64,103,0",1,58.41619299999999,3,0.01907,0.62191,0.12435,0.24871,2 3
12,SIPP_BigCS,"61,108,0","64,103,13",1,61.0,8,0.18376,3.92094,0.7823,0.2502,101 101 161
12,SIPP_Standard,"61,108,0","64,103,13",1,548.775517,574,3.24579,22.06361,4.2431,0.5855,-39.419 64 -2.322 36 -7.035 13 108 38 3
13,SIPP_2^2,"107,23,0","111,17,0",1,518.962632,1120,0.55519,70.71068,15.70796,31.41593,1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 -181.023 0 -10.352 3 -7.587 0 3 3 0 3 3 3 3 0 0 0 0 0 3
13,SIPP_2^3,"107,23,0","111,17,0",1,479.2671579999999,1096,0.90506,32.85765,6.28319,12.56637,3 3 3 2 2 2 2 2 2 2 1 2 -204.454 0 -10.352 6 -8.897 7 7 7 7 7 7 7
13,SIPP_2^4,"107,23,0","111,17,0",1,479.2671579999999,1136,2.42659,31.9897,5.63968,11.27937,6 6 6 4 4 4 3 4 4 4 4 -4.635 2 -187.458 12 -10.352 12 -8.897 14 14 14 14 14 14 14
13,SIPP_2^5,"107,23,0","111,17,0",1,478.20534199999986,1134,5.97502,17.993,4.17989,8.35977,12 12 12 8 8 8 8 8 7 8 8 -213.248 27 28 28 28 28 28 28
13,SIPP_BigCS,"107,23,14","111,17,15",1,477.00001,10846,81.83864,19.66604,3.7837,1.1283,100 100 100 124 207 207 343 329 70 -75.000 221 102 102 102 102
13,SIPP_Standard,"107,23,14","111,17,15",1,577.4319439999999,1258,5.04761,34.86915,6.7466,1.193,15 110 -29.954 32 73 -42.478 108 42
14,SIPP_2^2,"87,72,0","94,71,0",1,187.017907,166,0.07271,35.35534,7.85398,15.70796,1 1 2 1 2 2 1 1 1 -2.250 1 -3.238 0 -21.476 0 -20.041 0 -0.012 0
14,SIPP_2^3,"87,72,0","94,71,0",1,187.017907,208,0.16775,15.93057,3.14159,6.28319,2 2 3 3 3 -7.041 2 -12.782 2 -3.238 0 -21.476 0 -20.041 0 -0.012 0
14,SIPP_2^4,"87,72,0","94,71,0",1,187.017907,223,0.47092,16.12349,2.9997,5.99939,6 5 6 5 4 -9.245 0 -3.238 0 -21.476 0 -20.041 0 -0.012 0
14,SIPP_2^5,"87,72,0","94,71,0",1,187.017907,226,1.18096,12.08093,2.55359,5.10718,11 12 9 -10.430 0 -3.238 0 -21.476 0 -20.041 0 -0.012 0
14,SIPP_BigCS,"87,72,2","94,71,10",1,186.903693,811,6.67059,19.76682,3.9236,1.1782,163 68 343 -0.904 233
14,SIPP_Standard,"87,72,2","94,71,10",1,497.0,1121,5.63182,28.95122,5.6129,0.8728,44 8 32 81 10 38
15,SIPP_2^2,"28,179,0","33,181,0",1,70.0,12,0.00583,28.28427,6.28319,12.56637,1 1 2 1 1 2 1
15,SIPP_2^3,"28,179,0","33,181,0",1,58.284272,8,0.00705,11.59279,2.35619,4.71239,2 3 2 2 3
15,SIPP_2^4,"28,179,0","33,181,0",1,54.72136,5,0.01108,2.34065,0.46365,0.9273,5 5 4
15,SIPP_2^5,"28,179,0","33,181,0",1,53.983457,3,0.01559,0.70968,0.1419,0.28379,10 9
15,SIPP_BigCS,"28,179,12","33,181,13",1,56.0,7,0.17775,3.88837,0.7838,0.1325,184
15,SIPP_Standard,"28,179,12","33,181,13",1,1014.943573,932,3.44839,38.27231,7.4122,1.0434,-19.490 37 -87.072 14 101 -39.489 67 39 -102.552 8 36 9 -17.341 45
16,SIPP_2^2,"244,205,0","244,211,0",0,-1,0,0.0,0.0,0.0,0.0,
16,SIPP_2^3,"244,205,0","244,211,0",0,-1,0,0.0,0.0,0.0,0.0,
16,SIPP_2^4,"244,205,0","244,211,0",0,-1,0,0.0,0.0,0.0,0.0,
16,SIPP_2^5,"244,205,0","244,211,0",0,-1,0,0.0,0.0,0.0,0.0,
16,SIPP_BigCS,"244,205,0","244,211,0",0,-1,0,0.0,0.0,0.0,0.0,
16,SIPP_Standard,"244,205,5","244,211,6",0,-1,0,0.00011,0.0,0.0,0.0,
17,SIPP_2^2,"158,176,0","161,173,0",1,60.0,10,0.00527,21.2132,4.71239,9.42478,0 1 1 0 0 1
17,SIPP_2^3,"158,176,0","161,173,0",1,42.426408,3,0.00306,0.0,0.0,0.0,1 1 1
17,SIPP_2^4,"158,176,0","161,173,0",1,42.426408,3,0.00829,0.0,0.0,0.0,2 2 2
17,SIPP_2^5,"158,176,0","161,173,0",1,42.426408,3,0.02075,0.0,0.0,0.0,4 4 4
17,SIPP_BigCS,"158,176,7","161,173,4",1,42.0,3,0.14507,0.0,0.0,0.0,101 101 101
17,SIPP_Standard,"158,176,7","161,173,4",1,496.0,1805,8.12659,30.78318,5.9536,0.9693,54 106 45 25 104 43
