task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"136,192,0","134,195,0",1,50.0,7,0.00084,28.28427,6.28319,12.56637,2 3 2 3 2
1,SIPP_2^3,"136,192,0","134,195,0",1,38.284272,4,0.00107,7.76595,1.5708,3.14159,5 4 5
1,SIPP_2^4,"136,192,0","134,195,0",1,36.502815999999996,3,0.00169,1.61101,0.32175,0.6435,9 10
1,SIPP_2^5,"136,192,0","134,195,0",1,36.055513,1,0.00114,0.0,0.0,0.0,19
1,SIPP_BigCS,"136,192,3","134,195,6",1,39.0,5,0.03139,5.47325,1.1037,0.3821,76
1,SIPP_Standard,"136,192,3","134,195,6",1,501.0,747,0.70659,24.35918,4.706,0.7507,2 14 109 35 64 36
2,SIPP_2^2,"124,211,0","122,209,0",1,40.0,5,0.00072,21.2132,4.71239,9.42478,3 0 3 0
2,SIPP_2^3,"124,211,0","122,209,0",1,28.284272,2,0.00052,0.0,0.0,0.0,7 7
2,SIPP_2^4,"124,211,0","122,209,0",1,28.284272,2,0.00134,0.0,0.0,0.0,14 14
2,SIPP_2^5,"124,211,0","122,209,0",1,28.284272,2,0.00334,0.0,0.0,0.0,28 28
2,SIPP_BigCS,"124,211,4","122,209,13",1,28.0,2,0.05252,0.0,0.0,0.0,102 102
2,SIPP_Standard,"124,211,4","122,209,13",1,490.0,2482,2.15347,26.76228,5.1502,0.7994,44 20 43 85 22 53
3,SIPP_2^2,"136,199,0","135,202,0",1,40.0,4,0.00053,14.14214,3.14159,6.28319,2 2 3 2
3,SIPP_2^3,"136,199,0","135,202,0",1,34.142136,3,0.00067,3.82683,0.7854,1.5708,4 4 5
3,SIPP_2^4,"136,199,0","135,202,0",1,32.36068,2,0.00109,2.29753,0.46365,0.9273,8 9
3,SIPP_2^5,"136,199,0","135,202,0",1,31.622777,1,0.00126,0.0,0.0,0.0,17
3,SIPP_BigCS,"136,199,3","135,202,13",1,33.0,3,0.0361,3.85319,0.7822,0.2486,72
3,SIPP_Standard,"136,199,3","135,202,13",1,496.0,1131,1.0052,27.57701,5.3132,0.8459,11 51 110 32 81 6
4,SIPP_2^2,"111,160,0","111,158,0",1,20.0,2,0.00038,0.0,0.0,0.0,0 0
4,SIPP_2^3,"111,160,0","111,158,0",1,20.0,2,0.00053,0.0,0.0,0.0,0 0
