task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
1,SIPP_2^2,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^3,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^4,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_2^5,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_BigCS,"136,192,0","134,195,0",0,-1,0,0.0,0.0,0.0,0.0,
1,SIPP_Standard,"136,192,3","134,195,6",0,-1,1,0.009,0.0,0.0,0.0,
2,SIPP_2^2,"124,211,0","122,209,0",1,40.0,5,0.00157,21.2132,4.71239,9.42478,3 0 3 0
2,SIPP_2^3,"124,211,0","122,209,0",1,28.284272,2,0.00112,0.0,0.0,0.0,7 7
2,SIPP_2^4,"124,211,0","122,209,0",1,28.284272,2,0.00283,0.0,0.0,0.0,14 14
2,SIPP_2^5,"124,211,0","122,209,0",1,28.284272,2,0.00701,0.0,0.0,0.0,28 28
2,SIPP_BigCS,"124,211,4","122,209,13",1,28.0,2,0.12194,0.0,0.0,0.0,102 102
2,SIPP_Standard,"124,211,4","122,209,13",1,504.192239,1941,5.20375,28.13695,5.4085,0.9493,101 75 110 -0.192 32 81 2
3,SIPP_2^2,"136,199,0","135,202,0",1,40.0,4,0.00131,14.14214,3.14159,6.28319,2 2 3 2
3,SIPP_2^3,"136,199,0","135,202,0",1,34.142136,3,0.00169,3.82683,0.7854,1.5708,4 4 5
3,SIPP_2^4,"136,199,0","135,202,0",1,32.36068,2,0.00261,2.29753,0.46365,0.9273,8 9
3,SIPP_2^5,"136,199,0","135,202,0",1,31.622777,1,0.00299,0.0,0.0,0.0,17
3,SIPP_BigCS,"136,199,3","135,202,13",1,33.0,3,0.08147,3.85319,0.7822,0.2486,72
3,SIPP_Standard,"136,199,3","135,202,13",1,609.926127,1835,4.1644,35.79219,6.8806,1.0888,110 40 78 107 -7.582 46 26 -11.344 89
4,SIPP_2^2,"111,160,0","111,158,0",1,20.0,2,0.00087,0.0,0.0,0.0,0 0
4,SIPP_2^3,"111,160,0","111,158,0",1,20.0,2,0.00125,0.0,0.0,0.0,0 0
4,SIPP_2^4,"111,160,0","111,158,0",1,20.0,2,0.0031,0.0,0.0,0.0,0 0
4,SIPP_2^5,"111,160,0","111,158,0",1,20.0,2,0.00808,0.0,0.0,0.0,0 0
4,SIPP_BigCS,"111,160,1","111,158,11",1,20.0,2,0.27349,0.0,0.0,0.0,6 6
4,SIPP_Standard,"111,160,1","111,158,11",1,543.736369,267,1.23539,31.36482,6.0448,1.0356,41 79 -45.736 104 43 85 6
5,SIPP_2^2,"179,147,0","177,148,0",1,30.0,3,0.00115,7.07107,1.5708,3.14159,3 3 2
5,SIPP_2^3,"179,147,0","177,148,0",1,24.142136,2,0.00122,3.82683,0.7854,1.5708,6 5
5,SIPP_2^4,"179,147,0","177,148,0",1,22.36068,1,0.00154,0.0,0.0,0.0,11
5,SIPP_2^5,"179,147,0","177,148,0",1,22.36068,1,0.00414,0.0,0.0,0.0,22
5,SIPP_BigCS,"179,147,13","177,148,0",1,22.0,1,0.14689,0.13583,0.0,0.0,203
5,SIPP_Standard,"179,147,13","177,148,0",1,484.32293400000003,2820,8.10617,27.65759,5.3577,0.8925,-35.415 79 -25.908 104 43 85 26
6,SIPP_2^2,"93,219,0","92,217,0",1,30.0,3,0.00116,14.14214,3.14159,6.28319,0 3 0
6,SIPP_2^3,"93,219,0","92,217,0",1,24.142136,2,0.00135,3.82683,0.7854,1.5708,0 7
6,SIPP_2^4,"93,219,0","92,217,0",1,22.36068,1,0.00176,0.0,0.0,0.0,15
6,SIPP_2^5,"93,219,0","92,217,0",1,22.36068,1,0.00458,0.0,0.0,0.0,30
6,SIPP_BigCS,"93,219,9","92,217,8",1,22.0,1,0.11665,0.13583,0.0,0.0,202
6,SIPP_Standard,"93,219,9","92,217,8",1,498.0,1646,4.82624,25.85877,4.9628,0.7667,95 9 33 82 11 51
7,SIPP_2^2,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"177,179,9","175,180,4",0,-1,74418,180.00046,0.0,0.0,0.0,
8,SIPP_2^2,"74,174,0","73,175,0",1,20.0,2,0.00054,7.07107,1.5708,3.14159,3 2
8,SIPP_2^3,"74,174,0","73,175,0",1,14.142136,1,0.00037,0.0,0.0,0.0,5
8,SIPP_2^4,"74,174,0","73,175,0",1,14.142136,1,0.00083,0.0,0.0,0.0,10
8,SIPP_2^5,"74,174,0","73,175,0",1,14.142136,1,0.00199,0.0,0.0,0.0,20
8,SIPP_BigCS,"74,174,0","73,175,2",1,14.0,1,0.07157,0.0,0.0,0.0,103
8,SIPP_Standard,"74,174,0","73,175,2",1,1138.79344,16923,27.5301,53.55985,10.2816,1.5224,110 36 1 13 84 21 40 86 19 69 54 -9.485 82 -45.309 7
9,SIPP_2^2,"215,175,0","217,175,0",1,20.0,2,0.0007,0.0,0.0,0.0,1 1
9,SIPP_2^3,"215,175,0","217,175,0",1,20.0,2,0.00109,0.0,0.0,0.0,2 2
9,SIPP_2^4,"215,175,0","217,175,0",1,20.0,2,0.00274,0.0,0.0,0.0,4 4
9,SIPP_2^5,"215,175,0","217,175,0",1,20.0,2,0.00691,0.0,0.0,0.0,8 8
9,SIPP_BigCS,"215,175,3","217,175,1",1,20.0,2,0.1025,0.0,0.0,0.0,5 5
9,SIPP_Standard,"215,175,3","217,175,1",1,489.0,2536,6.64269,28.62103,5.4996,0.8771,54 106 41 79 104 47
10,SIPP_2^2,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^3,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^4,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^5,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_BigCS,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_Standard,"173,109,7","172,107,8",0,-1,0,0.0001,0.0,0.0,0.0,
11,SIPP_2^2,"211,167,0","209,171,0",1,60.0,9,0.00236,28.28427,6.28319,12.56637,2 2 3 2 3 2
11,SIPP_2^3,"211,167,0","209,171,0",1,48.284272,6,0.00294,7.76595,1.5708,3.14159,5 4 4 5
11,SIPP_2^4,"211,167,0","209,171,0",1,44.72136,2,0.00279,0.0,0.0,0.0,9 9
11,SIPP_2^5,"211,167,0","209,171,0",1,44.72136,2,0.00721,0.0,0.0,0.0,18 18
11,SIPP_BigCS,"211,167,11","209,171,15",1,44.0,2,0.11893,0.27536,0.0,0.0,206 206
11,SIPP_Standard,"211,167,11","209,171,15",1,422.0,943,2.99501,28.27657,5.4903,0.9074,38 15 110 32 81
12,SIPP_2^2,"61,108,0","64,103,0",1,80.0,19,0.00581,35.35534,7.85398,15.70796,0 0 0 1 0 1 0 1
12,SIPP_2^3,"61,108,0","64,103,0",1,62.426408,9,0.00529,15.63159,3.14159,6.28319,1 0 1 0 1
12,SIPP_2^4,"61,108,0","64,103,0",1,58.863496,5,0.00755,1.61623,0.32175,0.6435,1 1 2
12,SIPP_2^5,"61,108,0","64,103,0",1,58.41619299999999,3,0.01117,0.62191,0.12435,0.24871,2 3
12,SIPP_BigCS,"61,108,0","64,103,13",1,61.0,8,0.10776,3.92094,0.7823,0.2502,101 101 161
12,SIPP_Standard,"61,108,0","64,103,13",1,548.775517,1257,3.80909,25.28648,4.84,0.7094,12 -21.568 95 -18.207 13 108 38 3
13,SIPP_2^2,"107,23,0","111,17,0",1,518.962632,1083,0.42151,91.92388,20.42035,40.8407,1 1 1 1 1 2 1 1 2 1 1 1 1 1 -201.023 0 -10.352 3 -7.587 0 3 0 3 3 3 3 3 0 0 0 0 3 0
13,SIPP_2^3,"107,23,0","111,17,0",1,479.2671579999999,1374,0.82287,35.02602,7.06858,14.13717,2 2 2 2 2 3 2 3 2 2 2 2 -0.336 2 -2.873 0 -189.529 6 -10.352 6 -8.897 7 7 7 7 7 7 7
13,SIPP_2^4,"107,23,0","111,17,0",1,478.63870899999995,1420,2.18931,26.7551,6.28319,12.56637,14 14 14 14 14 14 14 14 14 14 15 15 14 -49.195 5 -0.875 3 3 4 -3.567 4 -2.016 6 -0.040 6 -0.040 6 -0.040 6 6 6 6 7 6
13,SIPP_2^5,"107,23,0","111,17,0",1,478.191406,1432,5.50298,25.81184,5.39097,10.78195,28 28 28 28 28 28 28 28 28 29 29 -50.090 10 -0.875 6 -0.393 7 -3.912 8 -2.016 12 -0.040 12 -0.040 12 -0.040 12 12 12 13 12
13,SIPP_BigCS,"107,23,14","111,17,15",1,477.00001,13076,73.15145,20.9364,4.0959,1.2262,207 223 100 100 164 329 70 -76.000 221 102 102 102 102
13,SIPP_Standard,"107,23,14","111,17,15",1,577.4319439999999,2110,4.96854,34.86915,6.7466,1.193,15 110 32 73 -72.432 108 42
14,SIPP_2^2,"87,72,0","94,71,0",1,80.0,8,0.00245,14.14214,3.14159,6.28319,1 1 1 1 1 1 0 1
14,SIPP_2^3,"87,72,0","94,71,0",1,74.142136,7,0.00388,3.82683,0.7854,1.5708,2 2 2 2 2 2 1
14,SIPP_2^4,"87,72,0","94,71,0",1,72.36068,6,0.0088,2.29753,0.46365,0.9273,4 4 4 4 4 3
14,SIPP_2^5,"87,72,0","94,71,0",1,71.622777,5,0.0188,1.60182,0.32175,0.6435,8 8 8 8 7
14,SIPP_BigCS,"87,72,2","94,71,10",1,72.0,5,0.14556,2.36487,0.4708,0.0538,5 29
14,SIPP_Standard,"87,72,2","94,71,10",1,429.0,1158,4.28725,27.55783,5.3488,0.8195,83 12 111 37 14
15,SIPP_2^2,"28,179,0","33,181,0",1,70.0,12,0.00399,28.28427,6.28319,12.56637,1 1 2 1 1 2 1
15,SIPP_2^3,"28,179,0","33,181,0",1,58.284272,8,0.00479,11.59279,2.35619,4.71239,2 3 2 2 3
15,SIPP_2^4,"28,179,0","33,181,0",1,54.72136,5,0.00755,2.34065,0.46365,0.9273,5 5 4
15,SIPP_2^5,"28,179,0","33,181,0",1,53.983457,3,0.01089,0.70968,0.1419,0.28379,10 9
15,SIPP_BigCS,"28,179,12","33,181,13",1,56.0,7,0.13438,3.88837,0.7838,0.1325,184
15,SIPP_Standard,"28,179,12","33,181,13",1,745.962304,4956,9.41723,37.36395,7.198,1.0613,66 50 77 106 41 87 4 72 -2.962 87
16,SIPP_2^2,"244,205,0","244,211,0",1,60.0,6,0.00194,0.0,0.0,0.0,2 2 2 2 2 2
16,SIPP_2^3,"244,205,0","244,211,0",1,60.0,6,0.00331,0.0,0.0,0.0,4 4 4 4 4 4
16,SIPP_2^4,"244,205,0","244,211,0",1,60.0,6,0.00873,0.0,0.0,0.0,8 8 8 8 8 8
16,SIPP_2^5,"244,205,0","244,211,0",1,60.0,6,0.02127,0.0,0.0,0.0,16 16 16 16 16 16
16,SIPP_BigCS,"244,205,5","244,211,6",1,60.0,6,0.25749,0.0,0.0,0.0,4 4 4 4 4 4
16,SIPP_Standard,"244,205,5","244,211,6",1,2161.7324639999997,78234,146.25935,84.0866,15.7129,2.257,62 94 24 91 3 23 50 69 38 11 47 15 110 32 57 -1.949 65 -72.333 45 -14.244 21 -60.206 32 89 17 111 49 60
17,SIPP_2^2,"158,176,0","161,173,0",1,60.0,10,0.00435,21.2132,4.71239,9.42478,0 1 1 0 0 1
17,SIPP_2^3,"158,176,0","161,173,0",1,42.426408,3,0.00263,0.0,0.0,0.0,1 1 1
17,SIPP_2^4,"158,176,0","161,173,0",1,42.426408,3,0.00673,0.0,0.0,0.0,2 2 2
17,SIPP_2^5,"158,176,0","161,173,0",1,42.426408,3,0.01779,0.0,0.0,0.0,4 4 4
17,SIPP_BigCS,"158,176,7","161,173,4",1,42.0,3,0.11677,0.0,0.0,0.0,101 101 101
17,SIPP_Standard,"158,176,7","161,173,4",1,496.0,2257,6.93695,30.78318,5.9536,0.9693,54 106 45 25 104 43
18,SIPP_2^2,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
